route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
preopen,2026-07-24,0,0.0,2.4857064478787967,1.2486707346819532,2.4857064478787967,1.4267527547369125,1.8069510098286186,1.9732168333433946,2.111602532140846,2.3457208033134864,2.664632957550407,3.1640032650168726,3.865449037706493,3.8662151573587122,1.0,0.8807344604342227,0.6806460010757278,0.3328420137450575,0.0
early,2026-07-24,5,0.7211354619332515,1.7645709859455452,1.01688546414589,2.4857064478787967,1.3265852645989056,1.6555516974822833,1.7912947077764838,2.0548160543535268,2.456773093982298,2.668857653635932,2.986647770167173,3.660456550934585,4.123112025282978,0.9992761667919728,0.8472849755882017,0.6208013715266519,0.2980183948007298,0.12660987108309263
early,2026-07-24,10,0.9584101573932432,1.5272962904855536,0.9271500714281771,2.4857064478787967,1.4778113084561588,1.830079788213673,1.9438290199660377,2.139626148238624,2.548468914734539,2.7800049927345905,3.152705298811184,3.804890886835836,4.187643744345625,1.0,0.8937011987109619,0.6713116425508745,0.3409726786700845,0.1490247794794911
early,2026-07-24,15,1.3114919593423136,1.1742144885364831,0.776667444612714,2.4857064478787967,1.744063660828942,2.111168569338132,2.259962244267416,2.4687457990432273,2.7208701990072663,2.9970820749525133,3.340021144548216,3.961269573443672,4.47609190785004,1.0,0.9664833553493148,0.8302825069241342,0.39914914184291495,0.19247693350347983
early,2026-07-24,20,1.3168925571632017,1.168813890715595,0.7741804239750555,2.4857064478787967,1.6597702675477337,2.037262472181367,2.1077828652707717,2.32539557802021,2.606134908302254,2.8314217925641305,3.206173749248583,3.7220056856856445,4.185295942841111,1.0,0.9423241236737048,0.8098710573950875,0.35501605677330317,0.13999564851175594
early,2026-07-24,25,1.3168925571632017,1.168813890715595,0.7741804239750555,2.4857064478787967,1.6289213005142376,1.9912698899065797,2.121803946863691,2.3476615881033807,2.5766099725105844,2.816987403626963,3.2096394217942557,3.799516029803259,4.4235455688368335,1.0,0.9355793576374724,0.7933120058497157,0.3533906390632474,0.16787267947167572
early,2026-07-24,30,1.326894642216442,1.1588118056623546,0.7695579803699449,2.4857064478787967,1.6306463507476339,1.9573971169908428,2.133923083830424,2.393985089922347,2.6911683871830108,2.9307786310387165,3.2918061680672874,3.953801476880002,4.602709284285672,1.0,0.9399834871849667,0.7758659398546885,0.380826568097545,0.19288057215635923
early,2026-07-24,35,1.326894642216442,1.1588118056623546,0.7695579803699449,2.4857064478787967,1.5393837276618505,1.8798046003287945,2.0756168758186555,2.3069904103722796,2.6297874983610154,2.8648345365877135,3.302470957898476,3.9685341582786515,4.738670930270723,1.0,0.9115691283420162,0.738617025224535,0.36911466760297207,0.19591425278396224
early,2026-07-24,40,1.326894642216442,1.1588118056623546,0.7695579803699449,2.4857064478787967,1.4983279472514273,1.8238062628669027,2.0193684603488125,2.263824033728296,2.5405440098128147,2.7651907901375954,3.164599078168598,3.7528614471460684,4.520694896793827,1.0,0.8994862782961713,0.7099039899316963,0.3412107317502189,0.16781352089215362
early,2026-07-24,45,1.326894642216442,1.1588118056623546,0.7695579803699449,2.4857064478787967,1.5171261393277353,1.8281105077608615,2.056742585340875,2.3443096841774964,2.6629190043340403,2.930146088073769,3.2677795438673045,3.9888999720208713,4.739992268637815,1.0,0.9055070740095472,0.7248182958146008,0.3793107256619299,0.19852214860555417
early,2026-07-24,50,1.326894642216442,1.1588118056623546,0.7695579803699449,2.4857064478787967,1.5108321646072076,1.8567237350610108,2.0874554500767424,2.3641324881057257,2.724529709984797,3.0268650309239282,3.437663235999005,4.20567228725298,4.7284899742802144,1.0,0.9031316648142064,0.7379035236099986,0.4088858393523055,0.2267799301215483
early,2026-07-24,55,1.4144160133868122,1.0712904344919845,0.7281718113505791,2.4857064478787967,1.5818838834658182,1.9856127155878542,2.220735519368473,2.492906734435384,2.8843841964084342,3.1965410438167043,3.5558998031828635,4.2787985559905835,4.9148308533840055,1.0,0.9202819013532992,0.7938809489420814,0.4629622721553336,0.23856675017182383
early,2026-07-24,60,1.4144160133868122,1.0712904344919845,0.7281718113505791,2.4857064478787967,1.5564262019751667,1.9251987779019704,2.1576326073531513,2.4025749994914256,2.741932475587401,3.0299639083622414,3.4621868699315987,4.196430599439607,4.722342623798449,1.0,0.9153010840986089,0.7678182722908068,0.41040299944821124,0.2267527786136121
late,2026-07-24,65,1.6833118622741363,0.8023945856046604,0.5891161061392975,2.4857064478787967,1.7033817617688987,1.852843226245816,2.0149835292173277,2.314085114310326,2.6790061264447655,2.9989265580265543,2.9992245631586396,3.31749218363411,3.939500138465279,1.0,1.0,0.7092410887007905,0.2997563569802666,0.09027345855228774
late,2026-07-24,70,1.8617900852667595,0.6239163626120372,0.4848407395586148,2.4857064478787967,1.9126476934778243,2.1085481767537955,2.2464224668584225,2.5759066571813776,2.93678820250383,3.2739233427341174,3.279403362467591,3.6810905613543197,4.323978515201606,1.0,1.0,0.8554098565448051,0.481250308866352,0.1503942426145637
